iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	25995.60354	24546.13599	31409.67721	25114.57506	25723.03148
1	23809.71331	23239.33573	30166.32839	22315.62159	23918.84405
2	23807.85265	24216.30857	30113.42347	21971.74697	23356.73432
3	23812.80261	23507.69647	29812.44814	22810.56253	23127.46867
4	25211.66675	24872.68452	30876.21209	24098.03869	25364.85393
5	24113.90318	23888.67415	30060.12499	21975.4189	23706.6355
6	24090.53391	22649.94949	29559.62338	21691.5966	22531.59789
7	26050.83837	24516.39393	31318.90609	25282.63555	26349.8495
8	24959.04826	23696.13891	30507.68729	23105.03981	24439.15477
9	25406.5107	24383.22189	30495.80392	23425.38928	25321.1184
10	25209.86959	23725.33856	29894.84975	22790.31999	23484.59523
11	25542.21378	24944.25539	30576.07592	24008.4395	26325.81029
12	23933.57921	23804.88264	29636.60071	22023.28604	23936.98374
13	27694.47473	24947.60363	31465.27053	25780.15296	27710.15776
14	24448.40988	23775.52482	29592.82051	21392.71749	23710.45683
15	23918.27461	24056.70572	29511.54085	21602.68809	23868.69388
16	25386.12803	24402.79512	30499.6538	22634.76982	24487.92437
17	24214.78201	24310.44992	30591.37842	24505.4253	25642.47654
18	26271.93044	24023.09634	30073.65237	23377.02403	25736.76272
19	26389.59295	24712.80828	30799.00668	24232.0652	26190.15683
